picture,x_center,y_center,width,height,confidence,classification_result
0,224.67616,225.25119,0.91415966,1.0
0,337.69073,16.144918,0.84633887,1.0
1,291.7343,199.10849,0.9247536,1.0
1,218.00674,341.12546,0.90174854,1.0
2,410.85855,149.16057,0.80434984,0.0
2,152.78116,237.46211,0.6231279,0.0
3,353.2228,369.14056,0.87873983,1.0
3,268.50504,145.01627,0.84441316,1.0
3,343.68085,59.532406,0.8086557,1.0
4,462.88196,130.93193,0.88981813,0.0
4,335.39203,242.51292,0.8692709,0.0
4,455.84903,366.36957,0.66236657,0.0
4,451.37787,3.5844166,0.3125267,0.0
5,83.62372,104.38039,0.8881813,0.0
5,131.65582,321.1452,0.7991871,0.0
5,95.12541,32.451694,0.77498716,0.0
6,459.96982,213.09744,0.86217415,0.0
6,327.44366,352.22284,0.8490002,0.0
6,59.90152,267.8939,0.7835414,0.0
6,222.30444,352.15686,0.6325518,0.0
7,153.30145,175.28902,0.8639918,0.0
7,386.63632,151.74896,0.84126735,0.0
7,45.124702,414.72443,0.32505473,0.0
8,258.31616,188.12946,0.6439992,0.0
8,258.67337,187.73578,0.59631777,1.0
8,200.20413,282.71912,0.2858433,1.0
9,258.65295,187.72357,0.6431226,1.0
9,258.20242,188.10962,0.60661715,0.0
9,200.52963,283.36047,0.32657704,1.0
9,199.73235,281.22235,0.25015286,0.0
10,462.02792,114.55432,0.9262537,1.0
10,59.478447,321.2583,0.8874938,1.0
