,0,1,2,3,4,5,6,7
0,image,x0 (microns),y0 (microns),σ (microns),N (count),B (count),R^2,CRLB_x0 (microns)
1,0,2.7295802554170647,2.298923437081105,1.1411239462655791,46580730.47675844,0.0,0.8342839271329772,0.03283329545846597
2,0,2.544203568963204,0.5429183375875601,0.911626197017914,20769946.29709634,1.7568485531977272e-06,0.8515137854431987,0.042644856109812584
3,1,2.823153588580726,2.5304222072503877,1.168480897595435,52142416.93280338,0.0,0.8437496786023702,0.03146739919929655
4,1,2.333670294799527,2.257822730117337,1.1734069195910801,32468983.5794921,2.5145742654385093e-08,0.8028201581075676,0.042761862883840984
5,2,2.4937715859887377,2.553162548185909,1.1455768929081944,33376571.153733857,1.0451061843156776e-09,0.8497505772403388,0.03943690420547486
6,2,2.7227038733797295,2.440841070622515,1.2147773301127507,43804306.87260164,0.0,0.8221341062260307,0.03720993763527941
7,2,2.9837070712433063,2.8261005907434944,1.302067205743556,77223392.4546514,0.0,0.8421428079608723,0.029086401513764987
8,3,1.9589281116433341,1.983116185511557,0.8370667366638702,20658838.079834163,0.00010839867583754283,0.7301975093125233,0.03845457446318141
9,3,1.3747305801067495,1.763778083504092,0.7471147143520338,23177125.784346007,8.909353671560509e-06,0.7937103633181393,0.03242511001871459
10,3,1.051195239485034,1.208579654243243,0.6472036841496647,3612818.13677831,0.000342588096957511,0.49715803261922376,0.08054311623789552
11,3,1.182876494416997,0.05725412945127373,0.24075595649548354,387312.9637962106,19969.301062966784,0.722177399821867,0.09148316464286707
12,4,2.091038367226977,2.2486297313285366,0.9242478089726669,30263867.452815175,4.100532349380321e-07,0.8077037032836665,0.03427768501254085
13,4,1.6894897927940586,1.561969745129135,0.8201129588987217,12238015.810737263,2.591923308943816,0.613531045704933,0.050761851281472654
14,4,1.4942471206702115,1.5907686345096306,0.7197193932286199,7023287.189646327,3.932141701054777e-05,0.6931643858196608,0.05614216689478982
15,5,1.5630399848160446,1.525240586066234,0.7439342284738064,10430365.896214522,1.869569812292245e-06,0.5870935668015602,0.048784378218628584
16,5,1.7784166907429864,1.6071056895085514,0.6943285757025184,14238574.092969758,1.1094317003787788e-07,0.766785219118046,0.03660652840470008
17,5,1.6730745753153702,1.6191171880687483,0.8382076368493774,9215858.759765916,0.0,0.5457839433602185,0.05882354792674854
18,5,0.7017209103454518,0.8965328256133448,0.4951161957914094,2795523.77355086,73686.22179152074,0.49406364529533076,0.06648192697630516
19,6,2.085730925522111,1.7222966652874228,0.8020936524098825,17535293.49911699,8.310314899350605e-08,0.7516321210392056,0.039189101773685245
20,6,1.2944097898157687,1.7146798732886328,0.7187949608300293,14145005.919495162,1.9255967161427278e-08,0.7565393115797805,0.038709771266763095
21,6,0.8972409433491553,1.2096425387382954,0.5866166158394741,1926964.451315905,0.0,0.5016704713881334,0.09945581272846879
